index,claims,text_tokens,claim_idx,claim_vector
10,[],"[""I'm"", 'a', 'lazy', 'fuck', 'and', ""didn't"", 'post', 'about', 'this', 'before', ',', 'but', 'I', 'got', 'my', '2nd', 'COVID', 'vaccine', 'today', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,"[{'start': 2, 'end': 10}, {'start': 22, 'end': 26}, {'start': 44, 'end': 51}]","['@U24272966', '@U84608209', 'Which', 'vaccine', 'you', 'get', 'is', 'a', 'personal', 'choice', '.', 'If', 'I', 'may', ';', 'I', 'had', 'the', 'AZ', 'in', 'march', ';', '33', 'F', 'severely', 'immunocompromised', '.', 'My', 'side', 'effects', 'where', '12', 'days', 'of', 'headaches', 'and', 'feeling', 'rubbish', 'for', 'a', 'couple', 'of', 'days', '.', 'They', 'pulled', 'AZ', 'for', 'ppl', 'my', 'age', '2', 'days', 'later', ';', ""I'm"", 'still', 'glad', 'I', 'got', 'it', '1', '/', '2']","{2, 3, 4, 5, 6, 7, 8, 9, 22, 23, 24, 25, 44, 45, 46, 47, 48, 49, 50}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"[{'start': 0, 'end': 25}, {'start': 37, 'end': 55}]","['#COVID19', 'is', 'an', 'opportunity', 'to', 'fix', 'a', 'system', 'that', ""didn't"", 'work', 'for', 'access', 'to', '#HIV', 'medicines', 'and', ""doesn't"", 'work', 'for', '99', '%', 'of', 'people', 'now', '.', 'Thank', 'you', 'to', 'our', 'inspiring', 'panelists', 'and', 'all', 'our', 'participants', '.', 'There', 'is', 'a', 'role', 'for', 'all', 'of', 'us', 'to', 'be', 'part', 'of', 'the', 'fight', 'for', 'a', ""People's"", 'Vaccine', 'https://t.co/ayRT9Mmzsr']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
13,"[{'start': 16, 'end': 26}]","['@U76613106', '@U20445396', 'while', 'uk', 'people', 'are', 'at', 'home', 'people', 'under', 'smokescreen', 'of', 'corona', 'virus', 'and', 'lockdown', 'uk', 'corrupt', 'gov', 'changed', 'the', '1984', 'control', 'of', 'disease', 'act', 'meaning', 'it', 'takes', 'away', 'peoples', 'rights', 'can', 'force', 'them', 'to', 'have', 'a', 'vaccine', 'even', 'take', 'away', 'their', 'property', 'this', 'is', 'tyranny', 'https://t.co/5KLReIsz3Z']","{16, 17, 18, 19, 20, 21, 22, 23, 24, 25}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,"[{'start': 2, 'end': 10}, {'start': 28, 'end': 41}]","['@U91240684', 'The', 'pandemic', 'profiteers', 'are', 'pushing', 'hard', 'for', 'universal', 'mandate', '.', 'Itâ', '€', '™', 's', 'windfall', 'for', 'them', 'already', 'so', 'whatâ', '€', '™', 's', 'it', 'they', 'want', '?', 'Pfizer', 'Forecasts', '$', '33.5', 'Billion', 'in', 'Covid', '-', '19', 'Vaccine', 'Sales', '-', 'WSJ', 'https://t.co/afQW48skFU']","{2, 3, 4, 5, 6, 7, 8, 9, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
15,[],"['tw', 'rant', '/', '/', '/', 'this', 'is', 'because', 'he', ""'"", 's', 'subscribed', 'to', 'the', '""', 'nothing', 'can', 'happen', '/', 'open', '/', 'social', 'distancing', 'until', 'a', 'vaccine', '""', 'idea', 'and', 'I', 'fucking', 'HATE', 'that', 'school', 'of', 'thought', 'SO', 'MUCH', '.', 'Like', 'yeah', ',', 'if', 'the', 'oxford', 'vaccine', 'that', 'says', 'they', 'can', 'be', 'done', 'by', 'September', ',', 'fine', '.', 'But', '12', '-', '18', 'MONTHS', '!', '?', '?']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16,"[{'start': 12, 'end': 20}, {'start': 36, 'end': 45}]","['Trump', 'did', 'a', 'great', 'job', 'with', 'his', 'speech', 'at', 'RNC', '.', 'He', 'promoted', 'vaccine', 'warp', 'speed', 'and', '5G', 'technology', 'both', 'which', 'I', 'wish', 'he', 'would', 'not', 'endorse', '.', 'Anyone', 'else', 'like', 'everything', 'about', 'him', 'besides', 'him', 'pushing', '5G', 'n', 'promoting', 'vaccine', 'warp', 'speed', 'for', 'covid', '?']","{36, 37, 38, 39, 40, 41, 42, 43, 12, 13, 14, 15, 16, 17, 18, 19, 44}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
17,"[{'start': 3, 'end': 15}, {'start': 18, 'end': 25}, {'start': 34, 'end': 43}]","['Glad', 'to', 'see', 'Pfizer', 'is', 'saying', 'a', '3rd', 'vaccine', 'shot', 'is', 'needed', 'after', '6', 'mos', ',', 'but', 'the', 'FDA', '/', 'CDC', 'are', 'dragging', 'their', 'feet', 'so', 'when', 'the', 'actual', '6', 'mo', 'mark', 'hits', ',', 'everyone', 'is', 'going', 'to', 'be', 'rushing', 'to', 'get', 'it', 'and', 'there', 'will', 'be', 'short', 'supply', '.', 'Again', '.']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 19, 20, 21, 22, 23, 24, 34, 35, 36, 37, 38, 39, 40, 41, 42}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,"[{'start': 5, 'end': 30}]","['can', 'you', 'please', 'find', 'a', 'vaccine', 'that', 'does', 'not', 'cause', 'heart', 'problems', 'it', 'is', 'not', 'good', 'to', 'tell', 'people', 'who', 'are', 'ill', 'from', 'az', 'to', 'have', 'Pfizer', 'as', 'a', 'booster', '@U40010445', 'https://t.co/R13SpWLye9']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
19,"[{'start': 1, 'end': 12}]","['@U86406545', '@U49922764', 'Be', 'the', 'first', 'ones', 'to', 'get', 'vaccinated', 'then', 'on', 'live', 'TV', 'ðŸ', '‘', '\uf18d']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
20,"[{'start': 16, 'end': 48}]","['@U38882865', '@U42564931', '@U10636893', '@U95405707', '@U48124125', 'Should', 'hang', 'head', 'in', 'shame', 'because', 'we', 'are', 'only', 'country', 'wherein', 'rumours', 'spread', 'to', 'sabotage', 'Indian', 'vaccination', 'and', 'that', 'killed', 'thousands', 'in', '2nd', 'wave', 'those', 'cancelled', 'vaccination', '.', 'After', 'export', 'pubic', 'confidence', 'restored', 'otherwise', 'your', 'party', 'had', 'perfect', 'rumour', 'plan', 'to', 'kill', 'Indians', '.']","{16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
21,[],"['Weird', ',', ""you'd"", 'think', 'the', 'people', ""who've"", 'been', 'telling', 'us', ""we'll"", 'need', 'to', 'give', 'up', 'our', 'basic', 'constitutional', 'rights', 'and', 'submit', 'to', 'whatever', 'vaccine', 'can', 'be', 'cobbled', 'together', 'quickest', '(', 'exempting', 'anything', 'Russian', ')', 'would', 'be', 'happy', 'Trump', 'has', 'some', 'kind', 'of', 'announcement', 'to', 'make', '.', '#TrumpsVaccineIsALie']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22,"[{'start': 2, 'end': 13}]","['@U96080481', '@U83397075', 'Pfizer', '-', 'the', 'rubbish', 'vaccine', '.', 'Greatest', 'for', 'the', 'rubbish', 'bin', '.']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
23,"[{'start': 7, 'end': 15}, {'start': 30, 'end': 38}, {'start': 50, 'end': 57}]","['Question', 'to', 'all', 'doctors', '.', 'How', 'much', '£', 'are', 'you', 'being', 'paid', 'for', 'each', 'vaccination', '?', 'This', 'is', 'not', 'caring', 'for', 'your', 'patients', '?', 'You', 'are', 'farming', 'them', 'You', 'know', 'a', 'pandemic', 'is', 'judged', 'by', 'deaths', 'not', 'cases', '&', 'as', 'a', 'medical', 'professional', 'you', 'must', 'also', 'be', 'aware', 'that', 'the', 'PCR', 'tests', 'are', 'not', 'fit', 'for', 'purpose']","{7, 8, 9, 10, 11, 12, 13, 14, 30, 31, 32, 33, 34, 35, 36, 37, 50, 51, 52, 53, 54, 55, 56}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
24,"[{'start': 9, 'end': 17}]","['@U57249682', '@U94625656', 'Agree', 'again', '.', 'And', 'of', 'course', ',', 'there', 'are', 'a', 'number', 'of', 'vaccines', 'being', 'developed', '.', 'It', 'seems', 'to', 'me', 'there', 'are', 'two', 'measures', 'that', 'are', 'important', ':', '1', ')', 'Is', 'it', 'safe', '?', '(', 'No', 'side', 'effects', ')', '2', ')', 'How', 'effective', 'is', 'it', 'in', 'preventing', 'Covid', '-', '19', '?', 'It', 'will', 'take', 'time', 'to', 'figure', 'those', 'things', 'out', '.']","{9, 10, 11, 12, 13, 14, 15, 16}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25,"[{'start': 7, 'end': 55}]","['@U85228193', '@U19625343', 'Because', 'it', 'matters', 'less', 'if', 'they', 'infect', 'family', 'members', '.', 'Most', 'of', 'the', 'vulnerable', 'will', 'be', 'vaccinated', 'by', '22', 'Feb', '(', 'first', 'realistic', 'date', 'kids', 'will', 'go', 'back', ')', 'And', 'even', 'if', 'not', ',', 'those', 'families', 'can', 'wait', 'for', 'vaccine', '.', 'And', 'family', 'members', 'under', '60', 'are', 'at', 'an', 'almost', 'non', 'existent', 'risk']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
26,"[{'start': 6, 'end': 21}, {'start': 25, 'end': 36}]","['@U40163439', 'So', 'ask', 'yourself', '!', '!', '96', '%', 'of', 'deaths', 'were', 'over', '70', 'years', 'old', 'and', 'most', 'with', 'underline', 'health', 'issues', ',', 'still', 'sad', '.', 'Why', 'do', 'you', 'think', 'they', 'want', 'EVERYONE', 'to', 'get', 'the', 'vaccine', '?', '?', '?']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
27,"[{'start': 0, 'end': 8}]","['Sir', 'Ian', 'McKellen', 'receives', 'COVID', '-', '19', 'vaccine', ':', '‘', 'I', 'feel', 'euphoric', '!', '’', 'https://t.co/4KAvD7PPr7']","{0, 1, 2, 3, 4, 5, 6, 7}","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
28,"[{'start': 2, 'end': 11}, {'start': 20, 'end': 31}, {'start': 34, 'end': 51}]","['@U73737793', '@U20227647', 'People', 'HAVE', 'gotten', 'COVID', 'by', 'infection', 'more', 'than', 'once', '.', ""It's"", 'probably', 'best', 'to', 'get', 'the', 'vaccine', '.', 'It', 'remains', 'to', 'be', 'seen', 'how', 'long', 'the', 'effect', 'will', 'last', '.', 'But', 'even', 'if', 'the', 'immunization', 'is', 'temporary', ""it's"", 'vitally', 'important', 'to', 'break', 'the', 'chain', 'of', 'contagion', 'of', 'the', 'pandemic', '.']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
29,[],"['I', '’', 'll', 'tell', 'you', 'what', ',', 'I', '’', 'm', 'no', 'anti', '-', 'vaxer', ',', 'not', 'even', 'close', ',', 'but', 'I', '’', 'll', 'never', 'allow', 'any', 'vaccine', 'to', 'be', 'injected', 'into', 'my', 'children', 'or', 'myself', ',', 'that', 'was', '“', 'approved', '”', 'while', 'this', 'administration', 'is', 'running', 'the', 'show', '.', 'It', 'just', 'ain', '’', 't', 'happening', '.', '#microscopicrobots']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,"[{'start': 0, 'end': 5}, {'start': 11, 'end': 16}]","['Jon', 'Ossoff', 'wants', 'a', 'lockdown', 'which', 'would', 'cause', 'great', 'hardship', '.', 'The', 'solution', 'is', 'the', 'vaccine', '.', 'Vote', 'for', 'David', 'Purdue', 'and', 'Kelly', 'Loeffler', '.']","{0, 1, 2, 3, 4, 11, 12, 13, 14, 15}","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31,[],"['@U11172213', 'Boris', 'is', 'a', 'liar', 'and', 'has', 'sold', 'out', '.', 'The', 'vaccine', 'was', 'never', 'our', 'ticket', 'to', 'freedom', ',', 'that', 'was', 'a', 'lie', 'too', '.', '#ItsAboutControl']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,"[{'start': 0, 'end': 8}]","['No', 'Connection', 'Between', 'H1N1', 'Flu', 'Vaccine', 'and', 'Autism', ',', 'Study', 'Finds', 'https://t.co/5JYoB8jsVm', 'via', '@U39172117']","{0, 1, 2, 3, 4, 5, 6, 7}","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
33,"[{'start': 18, 'end': 29}]","['@U49922764', 'And', 'since', 'we', '’', 're', 'asking', 'questions', ',', 'here', '’', 's', 'one', ':', 'exactly', 'how', 'much', '💰', 'have', 'you', 'paid', 'our', 'government', 'officials', 'to', 'push', 'through', 'these', 'mandates', '?', '?', '?', 'Stay', 'TF', 'away', 'from', 'my', 'kids', ',', 'you', '’', 'll', 'never', 'get', 'to', 'them', 'or', 'me', '!', '#parentsoverpharma', '#believemothers', '#stopbiggovt']","{18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,"[{'start': 6, 'end': 46}]","['@U53627611', '@U52357096', '@U96208591', '@U73327356', '@U20030519', '@U53312580', 'Coming', 'down', 'with', 'measles', 'in', 'spite', 'of', 'being', 'vaxxed', '(', 'which', 'happens', 'since', '3', '%', 'of', 'vaccinees', ""don't"", 'develop', 'lasting', 'immunity', ')', 'is', 'NOT', 'AT', 'ALL', 'THE', 'SAME', 'as', 'coming', 'down', 'with', 'vaccine', '-', 'strain', 'measles', '(', 'which', ""doesn't"", 'happen', ')', '.']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
