index,claims,text_tokens,claim_idx,claim_vector
510,"[{'start': 13, 'end': 22}, {'start': 25, 'end': 33}]","['@U16629408', 'RFK', 'Jr', 'is', 'a', 'very', 'vocal', 'voice', 'against', 'Gates', 'Foundation', '.', 'The', 'RNA', 'Vaccines', 'are', 'part', 'of', 'Gates', ',', 'Fauci', 'leadership', '.', 'They', 'have', 'heavy', 'hand', 'into', 'GILEAD', 'which', 'is', 'Moderna', 'vaccines', '💉']","{32, 13, 14, 15, 16, 17, 18, 19, 20, 21, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
511,"[{'start': 13, 'end': 30}]","['@U28229339', '@U91058038', '@U84662685', 'But', 'i', 'have', 'shared', 'much', 'evidence', 'to', 'prove', 'this', 'global', 'bill', 'gates', '/', 'rockefeller', 'fdn', ',', 'gates', 'funded', 'WHO', 'Covid', 'fraud', 'and', 'gates', 'funded', 'depopulation', 'vaccine', 'agenda', 'such', 'as', 'the', 'Pfizer', 'vaccine', 'thats', 'already', 'killed', '12', 'people', 'and', 'placed', '25', 'in', 'severe', 'danger']","{13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
512,"[{'start': 1, 'end': 26}]","['@U74467708', 'The', 'first', ',', 'most', '-', 'promising', ',', 'vaccine', 'to', 'become', 'available', 'will', 'likely', 'be', 'the', 'one', 'from', 'Oxford', 'University', ',', 'not', 'from', 'a', 'private', 'entity', '.', 'Every', 'time', 'you', 'Tweet', ',', 'you', 'seem', 'a', 'little', 'dumber', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
513,[],"['@U89622979', '@U40315351', 'At', 'my', 'age', 'and', '2', 'of', 'the', 'crap', ',', 'you', 'should', 'be', 'very', 'careful', 'with', '.', 'Shoot', 'I', 'choose', 'to', 'live', 'so', 'however', 'long', 'it', 'takes', 'to', 'get', 'a', 'vaccine', 'and', 'a', 'proven', 'vaccine', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
514,"[{'start': 0, 'end': 23}]","[""Merck's"", 'Gardisal', 'vaccine', 'was', 'fast', 'tracked', 'to', 'the', 'vaccine', 'schedule', 'under', 'Gerberding', 'and', 'quickly', 'became', 'the', '#', '1', 'vaccine', 'in', 'terms', 'of', 'revenue', '.', 'Gardisal', '...', 'for', 'HPV', '...', '#', '1', '.', '🙄', 'https://t.co/RYqRLAqlXG']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
515,"[{'start': 10, 'end': 23}]","['Norwegian', 'Institute', 'of', 'Public', ""Health's"", 'recommendation', 'about', 'AstraZeneca', 'vaccine', '-', 'NIPH', 'Higher', 'risk', 'associated', 'with', 'AstraZeneca', 'vaccine', 'than', 'from', 'COVID', '-', '19', 'disease', 'in', 'Norway', 'https://t.co/2kPgmgz5BV']","{10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
516,"[{'start': 4, 'end': 53}]","['BREAKING', 'on', 'CNN', ':', 'The', 'Lancet', 'medical', 'journal', 'just', 'published', 'peer', '-', 'reviewed', 'article', 'analyzing', 'Phase', '1', '&', 'Phase', '2', 'trials', 'of', 'the', 'Russian', 'vaccine', '.', 'It', 'says', 'it', 'seems', 'safe', '&', 'produced', 'strong', 'antibody', 'response', ',', 'thus', '""', 'encouraging', '""', '.', 'Article', 'says', 'studies', 'were', 'small', ',', 'however', '-', '-', 'more', 'needed', '.']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
517,[],"['@U16826119', 'but', 'wht', 'a', 'if', 'it', 'are', 'give', 'my', 'son', 'a', 'autism', 'again', '?', '?', '?', 'no', 't', 'in', 'this', 'house', '.', 'we', 'dont', 'need', 'a', 'vaccine', 'when', 'we', 'havwe', 'juses', '!', '!', '!', 'amen', '...']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
518,[],"['@U89848207', 'if', 'you', 'are', 'offered', 'the', 'vaccine', ',', 'and', 'refuse', ',', 'you', 'should', 'have', 'to', 'sign', 'a', 'waver', ',', 'stating', 'that', 'if', 'you', 'get', 'covid', ',', 'you', 'understand', 'you', 'will', 'not', 'be', 'entitled', 'to', 'free', 'NHS', 'treatment', 'and', 'will', 'therefore', 'have', 'to', 'pay', 'for', 'your', 'treatment', '!']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
519,"[{'start': 29, 'end': 40}]","['Had', 'quite', 'a', 'rough', 'go', 'with', 'side', 'effects', 'this', 'week', ',', 'but', 'feel', 'good', 'today', '.', 'I', 'suspect', 'I', 'did', 'too', 'much', '#trailrunning', 'when', 'I', 'should', 'have', 'rested', '.', 'Vaccine', 'side', 'effects', 'are', 'normal', '.', 'Dying', 'of', '#COVID19', 'is', 'not', '.', 'Protect', 'yourself', '.', 'Protect', 'others', '.', '#GetVaccinated', '#VaccinesWork', 'https://t.co/OeDyjhJag0']","{32, 33, 34, 35, 36, 37, 38, 39, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
520,"[{'start': 7, 'end': 9}, {'start': 18, 'end': 37}]","['@U58346792', '@U82110567', '@U74015673', '@U74015673', 'is', 'the', 'most', 'corrupted', 'doctors', 'ever', 'witnessed', 'on', 'earth', 'since', 'Dr', 'Mengel', 'Nazi', '.', 'Test', 'of', 'coronavirus', 'came', 'back', 'positive', 'on', 'parrots', ',', 'sheeps', ',', 'watermelons', '...', 'billgates', 'is', 'financing', 'non', 'doctors', 'organisation', 'like', 'Moderna', '..', 'and', 'trying', 'to', 'call', 'himself', 'humanitary', 'helpers', ':', '-', '/']","{7, 8, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
521,"[{'start': 10, 'end': 21}]","['So', ',', 'two', 'facts', 'about', 'the', 'Pfizer', 'vaccine', '.', 'The', 'booster', 'shot', 'clearly', 'comes', 'with', 'a', 'big', 'kick', 'for', 'many', 'people', '.', 'And', ',', 'it', 'appears', 'to', 'be', 'unnecessary', '.', 'Also', ',', 'we', ""haven't"", 'got', 'enough', '.', 'If', 'we', 'had', 'a', 'functioning', ""gov't"", 'that', 'could', 'rub', 'two', 'brain', 'cells', 'together', ',', 'the', 'solution', 'here', 'is', 'obvious', '.']","{10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
522,[],"['@U37734219', '@U82110567', 'The', 'guy', 'who', 'thinks', 'there', 'are', 'too', 'many', 'people', 'on', 'this', 'planet', ',', 'suddenly', 'makes', 'a', 'vaccine', 'to', 'help', 'everyone', '?', 'No', 'thank', 'you', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
523,"[{'start': 31, 'end': 36}]","['@U23695258', '@U99420599', '@U44280800', '(', '4', '-', 'hydroxybutyl', ')', 'azanediyl', ')', 'bis', '(', 'hexane', '-', '61', '-', 'diyl', ')', 'bis', '(', '2', '-', 'hexyldecanoate', ')', '.', 'Others', 'have', 'told', 'me', 'this', 'means', 'the', 'Pfizer', 'vaccine', 'contains', 'hexane', '...']","{32, 33, 34, 35, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
524,[],"['@U90081452', 'Yep', 'for', 'free', 'vaccine', '😂', '😂', '.', 'Dont', 'disappoint', 'your', 'liberal', 'fans', '😂', '😂']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
525,"[{'start': 21, 'end': 30}]","['@U18868028', '@U86752968', 'And', 'then', 'what', '?', 'Where', 'a', 'yellow', 'star', 'and', 'lock', 'them', 'up', '?', 'Pfizer', 'insists', 'on', 'indemnity', '.', 'If', ""they're"", 'not', '100', '%', 'certain', 'the', 'vaccine', 'is', 'safe', ',', 'I', ""don't"", 'want', 'it', 'in', 'my', 'body', '.', ""Shouldn't"", 'be', 'punished', 'for', 'that', '.']","{21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
526,"[{'start': 8, 'end': 14}]","['Idk', 'who', 'needs', 'to', 'hear', 'this', 'but', '...', 'The', 'vaccine', 'is', 'not', 'a', 'cure', 'https://t.co/zpEYDLtvkW']","{8, 9, 10, 11, 12, 13}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
527,"[{'start': 21, 'end': 32}, {'start': 36, 'end': 50}]","['After', '8', 'months', '?', 'Developed', 'in', '2', 'days', '?', 'What', 'is', 'wrong', 'with', 'the', 'world', 'to', 'accept', 'this', 'fraud', '.', '""', ""Pfizer's"", 'COVID', '-', '19', 'vaccine', 'received', 'full', 'approval', 'from', 'the', 'FDA', 'on', 'Monday', ',', 'the', 'first', 'COVID', '-', '19', 'vaccine', 'to', 'move', 'out', 'of', 'its', 'Emergency', 'Use', 'Authorization', 'stage', '.', '""', 'https://t.co/aTXYcIaFPo']","{21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
528,"[{'start': 1, 'end': 15}, {'start': 37, 'end': 58}]","['@U88876089', 'No', 'autopsy', 'reports', 'are', 'made', 'public', ',', 'no', 'autopsy', 'data', 'is', 'available', 'at', 'all', ',', 'showing', 'us', 'that', 'this', 'vaccine', 'was', ""'"", 'rushed', ""'"", 'by', 'the', ""'"", 'new', 'kids', 'on', 'the', 'block', ""'"", 'namely', ':', '""', 'Moderna', '""', 'which', 'shows', 'that', 'rushing', 'a', 'vaccine', 'is', 'highly', 'dangerous', 'to', 'a', 'population', 'at', 'large', '.', 'The', 'ADVERSE', 'SIDE', 'EFFECTS', '!', '!']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
529,"[{'start': 5, 'end': 25}]","['@U44235688', '@U46987169', '@U78731547', 'Interesting', 'how', 'Microsoft', '’', 's', 'chairman', 'pays', 'for', 'the', 'underprivileged', 'to', 'get', 'vaccines', 'but', 'won', '’', 't', 'have', 'his', 'own', 'children', 'vaccinated', '!']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
530,"[{'start': 29, 'end': 44}, {'start': 48, 'end': 54}]","['I', '’', 'm', 'sorry', ',', 'what', '?', 'The', 'side', 'effect', 'profile', 'for', 'the', 'second', 'vaccine', 'shot', 'is', 'FAR', 'worse', 'than', 'the', 'first', '-', 'and', 'now', '@U52218351', 'is', 'saying', 'the', 'vaccine', 'isn', '’', 't', 'properly', 'protective', 'against', 'the', 'new', 'variant', 'and', 'pushing', 'a', 'THIRD', 'shot', '?', 'At', 'the', 'least', 'regulators', 'should', 'demand', 'large', 'scale', 'trials', '.', 'https://t.co/oyAEafqa5z']","{29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 48, 49, 50, 51, 52, 53}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
531,[],"['IΓÇÖm', 'not', 'taking', 'a', 'Russian', 'vaccine', 'until', 'a', 'Cuban', 'doctor', 'tells', 'me', 'itΓÇÖs', 'ok', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
532,"[{'start': 13, 'end': 26}, {'start': 36, 'end': 44}]","['@U84343097', '1', '.', 'The', 'way', 'I', 'understand', 'it', 'is', 'not', 'that', 'simple', '.', 'Pfizer', 'vaccine', 'not', 'the', 'best', 'for', 'us', 'because', 'must', 'remain', 'frozen', 'in', 'transport', 'and', 'we', 'are', 'far', 'away', '.', 'Also', ',', 'it', 'now', 'shows', 'allergic', 'reaction', '10x', 'more', 'than', 'other', 'vaccines', '(', 'acc', 'to', 'Barry', 'Schoub', ')', '.']","{13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 36, 37, 38, 39, 40, 41, 42, 43}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
533,"[{'start': 0, 'end': 15}]","['No', 'vaccine', 'for', 'HIV', ',', 'SARS', ',', 'SWINE', 'FLU', 'NOT', 'VERY', 'EFFECTIVE', 'FOR', 'SEASONAL', 'FLU', ',', 'what', 'makes', 'the', 'leaders', 'think', 'that', 'there', 'will', 'be', 'a', 'vaccine', 'for', 'Covid', 'in', '12', '-', '18', 'months', '.', 'This', 'is', 'unrealistic', 'and', 'to', 'say', 'that', 'the', 'economy', 'needs', 'to', 'be', 'shut', 'down', 'is', 'reckless', 'and', 'dangerous', '.', 'We', 'can', 'not', 'wait', 'to', 'reopen']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
534,"[{'start': 20, 'end': 30}]","['YIKES', ':', 'Scottish', 'Womanâ', '€', '™', 's', 'Face', ',', 'Arms', ',', 'Chest', ',', 'Back', ',', 'and', 'Legs', 'Erupt', 'Into', 'Agonising', 'Red', 'Rash', 'After', 'Getting', 'AstraZenecaâ', '€', '™', 's', 'Covid', 'Vaccine', 'https://t.co/bjZOmsIesF']","{20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
