,index,claims,text_tokens,claim_idx,claim_vector,input,output,instruction,prompt_text
103,103,"[{'start': 49, 'end': 54}]","['@U70982611', 'This', 'vaccine', 'thing', 'is', 'starting', 'to', 'become', 'more', 'and', 'more', 'of', 'a', 'joke', 'honestly', ',', 'just', 'nonsense', '.', 'It', '’', 's', 'like', 'they', 'don', '’', 't', 'know', 'what', 'they', '’', 're', 'doing', '.', 'Why', 'rush', 'to', 'release', 'something', 'that', '’', 's', 'clearly', 'not', 'effective', 'enough', ',', 'so', 'many', 'problems', 'with', 'this', 'Covid', 'vaccine', '.', 'No', 'wonder', 'no', 'one', 'wants', 'trusts', 'it']","{49, 50, 51, 52, 53}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",@U70982611 This vaccine thing is starting to become more and more of a joke honestly  just nonsense . It ’ s like they don ’ t know what they ’ re doing . Why rush to release something that ’ s clearly not effective enough  so many problems with this Covid vaccine . No wonder no one wants trusts it,problems with this Covid vaccine,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U70982611 This vaccine thing is starting to become more and more of a joke honestly  just nonsense . It ’ s like they don ’ t know what they ’ re doing . Why rush to release something that ’ s clearly not effective enough  so many problems with this Covid vaccine . No wonder no one wants trusts it.                    ### claim = problems with this Covid vaccine."
104,104,"[{'start': 2, 'end': 13}, {'start': 23, 'end': 32}, {'start': 36, 'end': 38}]","['@U59637860', '•', 'Years', 'of', 'research', 'laid', 'groundwork', 'for', 'speedy', 'COVID', '-', '19', 'shots', '•', 'Over', 'a', 'decade', 'of', 'behind', '-', 'the', '-', 'scenes', 'research', 'had', 'new', 'vaccine', 'technology', 'poised', 'for', 'a', 'challenge', '—', 'Just', 'as', 'the', 'coronavirus', 'erupted', '•', 'https://t.co/ZV1xNib1as']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 23, 24, 25, 26, 27, 28, 29, 30, 31, 36, 37}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",@U59637860 • Years of research laid groundwork for speedy COVID - 19 shots • Over a decade of behind - the - scenes research had new vaccine technology poised for a challenge — Just as the coronavirus erupted • https://t.co/ZV1xNib1as,Years of research laid groundwork for speedy COVID - 19 shots research had new vaccine technology poised for a challenge coronavirus erupted,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U59637860 • Years of research laid groundwork for speedy COVID - 19 shots • Over a decade of behind - the - scenes research had new vaccine technology poised for a challenge — Just as the coronavirus erupted • https://t.co/ZV1xNib1as.                    ### claim = Years of research laid groundwork for speedy COVID - 19 shots research had new vaccine technology poised for a challenge coronavirus erupted."
105,105,"[{'start': 12, 'end': 30}]","['@U50241996', 'Hi', 'from', 'Germany', '.', 'If', 'it', ""wasn't"", 'greed', 'why', ""aren't"", 'you', 'exporting', 'vaccine', 'to', 'countries', 'that', ""haven't"", 'even', 'vaccinated', 'everyone', 'over', '80', 'yet', 'like', 'Germany', 'or', 'any', 'other', 'country', '?', 'Why', 'are', 'you', 'getting', 'vaccine', 'from', 'the', 'EU', '?', 'Greed', 'is', 'most', 'certainly', 'the', 'reason', 'why', ""you're"", 'getting', 'it']","{12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U50241996 Hi from Germany . If it wasnt greed why arent you exporting vaccine to countries that havent even vaccinated everyone over 80 yet like Germany or any other country ? Why are you getting vaccine from the EU ? Greed is most certainly the reason why youre getting it,exporting vaccine to countries that haven't even vaccinated everyone over 80 yet like Germany or any other country,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U50241996 Hi from Germany . If it wasnt greed why arent you exporting vaccine to countries that havent even vaccinated everyone over 80 yet like Germany or any other country ? Why are you getting vaccine from the EU ? Greed is most certainly the reason why youre getting it.                    ### claim = exporting vaccine to countries that haven't even vaccinated everyone over 80 yet like Germany or any other country."
106,106,"[{'start': 5, 'end': 34}]","['Scientists', 'who', 'had', 'worked', 'on', 'Adenovirus', 'based', 'HIV', 'vaccines', '(', 'it', 'actually', 'increased', 'risk', 'in', 'people', 'who', 'had', 'previous', 'exposure', 'to', 'Adenovirus', ')', ',', 'has', 'raised', 'concerns', 'on', 'the', 'safety', 'on', 'Adenovirus', 'based', '#CovidVaccine', 'eg', 'ChAdOx', '1', '(', 'Oxford', ')', '@U70972670', 'https://t.co/Mw5bmD1jze']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Scientists who had worked on Adenovirus based HIV vaccines ( it actually increased risk in people who had previous exposure to Adenovirus )  has raised concerns on the safety on Adenovirus based #CovidVaccine eg ChAdOx 1 ( Oxford ) @U70972670 https://t.co/Mw5bmD1jze,"Adenovirus based HIV vaccines ( it actually increased risk in people who had previous exposure to Adenovirus ) , has raised concerns on the safety on Adenovirus based #CovidVaccine",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Scientists who had worked on Adenovirus based HIV vaccines ( it actually increased risk in people who had previous exposure to Adenovirus )  has raised concerns on the safety on Adenovirus based #CovidVaccine eg ChAdOx 1 ( Oxford ) @U70972670 https://t.co/Mw5bmD1jze.                    ### claim = Adenovirus based HIV vaccines ( it actually increased risk in people who had previous exposure to Adenovirus ) , has raised concerns on the safety on Adenovirus based #CovidVaccine."
107,107,"[{'start': 19, 'end': 27}]","['@U30903047', '@U89833182', '@U21702455', 'Nothing', 'to', 'do', 'with', '‘', 'training', '’', 'us', 'to', 'receive', 'the', 'Covid', 'vaccine', 'then', '?', '...', 'Flu', 'vaccines', 'are', 'proven', 'to', 'be', 'very', 'ineffective', 'but', 'will', ',', 'along', 'with', 'the', 'masks', ',', 'keep', 'up', 'the', 'fear', 'factor', 'and', 'social', 'conditioning', 'until', 'the', 'Covid', 'vaccine', 'is', 'rolled', 'out', '.']","{19, 20, 21, 22, 23, 24, 25, 26}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U30903047 @U89833182 @U21702455 Nothing to do with ‘ training ’ us to receive the Covid vaccine then ? ... Flu vaccines are proven to be very ineffective but will  along with the masks  keep up the fear factor and social conditioning until the Covid vaccine is rolled out .,Flu vaccines are proven to be very ineffective,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U30903047 @U89833182 @U21702455 Nothing to do with ‘ training ’ us to receive the Covid vaccine then ? ... Flu vaccines are proven to be very ineffective but will  along with the masks  keep up the fear factor and social conditioning until the Covid vaccine is rolled out ..                    ### claim = Flu vaccines are proven to be very ineffective."
108,108,[],"['I', 'could', 'go', 'on', 'and', 'on', 'about', 'Old', 'Testament', 'God', 'and', 'how', 'vengeful', 'he', 'was', 'but', 'I', 'think', 'I', 'proved', 'my', 'point', '.', 'Anyway', 'go', 'get', 'vaccinated', 'and', 'be', 'safe']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",I could go on and on about Old Testament God and how vengeful he was but I think I proved my point . Anyway go get vaccinated and be safe,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = I could go on and on about Old Testament God and how vengeful he was but I think I proved my point . Anyway go get vaccinated and be safe.                    ### claim = ."
109,109,"[{'start': 8, 'end': 18}]","['@U52555912', '@U72038578', '@U92108878', 'I', 'would', 'agree', 'but', 'the', 'general', 'public', 'and', 'mds', 'seem', 'happy', 'to', 'poorly', 'tested', 'vaccines', '.', 'Which', 'one', 'is', 'it', 'the', 'Moderna', 'that', 'will', 'reduce', 'symptoms', 'but', 'still', 'transmit', '?', 'Apply', 'the', 'same', 'standards', 'to', 'HCQ', '.', 'Look', 'at', 'these', 'doctorS', 'who', 'invent', 'vaccines', '.', 'Look', 'at', 'what', 'they', 'said', 'https://t.co/1kvTqr1iut']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U52555912 @U72038578 @U92108878 I would agree but the general public and mds seem happy to poorly tested vaccines . Which one is it the Moderna that will reduce symptoms but still transmit ? Apply the same standards to HCQ . Look at these doctorS who invent vaccines . Look at what they said https://t.co/1kvTqr1iut,general public and mds seem happy to poorly tested vaccines,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U52555912 @U72038578 @U92108878 I would agree but the general public and mds seem happy to poorly tested vaccines . Which one is it the Moderna that will reduce symptoms but still transmit ? Apply the same standards to HCQ . Look at these doctorS who invent vaccines . Look at what they said https://t.co/1kvTqr1iut.                    ### claim = general public and mds seem happy to poorly tested vaccines."
110,110,"[{'start': 15, 'end': 18}, {'start': 30, 'end': 41}]","['He', 'has', 'been', 'working', 'with', 'the', 'WHO', 'for', '10', 'years', 'on', 'a', 'project', 'to', '‘', 'reduce', 'world', 'population', '’', '...', 'he', 'is', 'obsessed', 'by', 'it', '!', 'Without', 'ANY', 'DOUBT', 'his', 'coronavirus', 'vaccine', 'will', 'conveniently', '‘', 'sterilise', '’', 'millions', 'of', 'young', 'people', '...', 'he', 'has', 'already', 'trialled', 'it', 'in', 'India', 'and', 'Africa', 'in', 'other', 'vaccines', '!']","{32, 33, 34, 35, 36, 37, 38, 39, 40, 15, 16, 17, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",He has been working with the WHO for 10 years on a project to ‘ reduce world population ’ ... he is obsessed by it ! Without ANY DOUBT his coronavirus vaccine will conveniently ‘ sterilise ’ millions of young people ... he has already trialled it in India and Africa in other vaccines !,reduce world population coronavirus vaccine will conveniently ‘ sterilise ’ millions of young people,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = He has been working with the WHO for 10 years on a project to ‘ reduce world population ’ ... he is obsessed by it ! Without ANY DOUBT his coronavirus vaccine will conveniently ‘ sterilise ’ millions of young people ... he has already trialled it in India and Africa in other vaccines !.                    ### claim = reduce world population coronavirus vaccine will conveniently ‘ sterilise ’ millions of young people."
111,111,"[{'start': 11, 'end': 19}]","['@U19418706', 'The', 'problem', 'here', 'is', 'that', 'we', 'were', 'told', 'we', 'were', 'sacrificing', 'our', 'lives', 'to', 'protect', 'the', 'health', 'service', 'and', 'that', 'once', 'vulnerable', 'people', 'had', 'received', 'their', 'vaccine', 'we', 'could', '“', 'cry', 'freedom', '.', '”', 'It', '’', 's', 'now', 'about', 'facial', 'recognition', 'technology', '.', 'Supposed', 'to', 'be', 'grateful', 'for', 'what', 'we', '’', 're', 'getting', 'today', '?']","{11, 12, 13, 14, 15, 16, 17, 18}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U19418706 The problem here is that we were told we were sacrificing our lives to protect the health service and that once vulnerable people had received their vaccine we could “ cry freedom . ” It ’ s now about facial recognition technology . Supposed to be grateful for what we ’ re getting today ?,sacrificing our lives to protect the health service,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U19418706 The problem here is that we were told we were sacrificing our lives to protect the health service and that once vulnerable people had received their vaccine we could “ cry freedom . ” It ’ s now about facial recognition technology . Supposed to be grateful for what we ’ re getting today ?.                    ### claim = sacrificing our lives to protect the health service."
112,112,"[{'start': 5, 'end': 14}]","[""IT'S"", 'OFFICIAL', '!', '!', '!', ""World's"", 'first', 'authentic', 'COVID', '-', '19', 'vaccine', 'is', 'out', '.', 'Take', 'a', 'bow', 'Russia', 'and', 'Vladimir', 'Putin', '.', 'Hope', '@U79490522', 'can', 'pick', 'up', 'the', 'pace', 'and', 'introduce', '#coronil', '.', '#RussianVaccine', '#Russia', '#CovidVaccine', '#COVID19', '#Putin']","{5, 6, 7, 8, 9, 10, 11, 12, 13}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",ITS OFFICIAL ! ! ! Worlds first authentic COVID - 19 vaccine is out . Take a bow Russia and Vladimir Putin . Hope @U79490522 can pick up the pace and introduce #coronil . #RussianVaccine #Russia #CovidVaccine #COVID19 #Putin,World's first authentic COVID - 19 vaccine is out,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = ITS OFFICIAL ! ! ! Worlds first authentic COVID - 19 vaccine is out . Take a bow Russia and Vladimir Putin . Hope @U79490522 can pick up the pace and introduce #coronil . #RussianVaccine #Russia #CovidVaccine #COVID19 #Putin.                    ### claim = World's first authentic COVID - 19 vaccine is out."
113,113,[],"['Happy', 'thought', ':', 'How', 'much', 'money', 'will', 'they', 'lose', 'if', 'we', 'all', 'refuse', 'the', 'vaccine', '...']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Happy thought : How much money will they lose if we all refuse the vaccine ...,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Happy thought : How much money will they lose if we all refuse the vaccine ....                    ### claim = ."
114,114,[],"['@U18004614', '@U86406545', 'Think', 'you', 'meant', 'the', 'vaccinated', 'and', 'the', 'ones', 'who', 'enjoy', 'lockdowns', 'and', 'deaths', '?', 'Happy', 'to', 'help', '👍', '🏼']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U18004614 @U86406545 Think you meant the vaccinated and the ones who enjoy lockdowns and deaths ? Happy to help 👍 🏼,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U18004614 @U86406545 Think you meant the vaccinated and the ones who enjoy lockdowns and deaths ? Happy to help 👍 🏼.                    ### claim = ."
115,115,"[{'start': 23, 'end': 36}]","['TOKYO', ',', 'JAPAN', ':', 'Multiple', 'news', 'companies', 'including', 'Reuters', 'and', 'The', 'Jerusalem', 'Post', 'have', 'reported', 'that', 'Japan', '’', 's', 'health', 'ministry', 'said', 'on', 'Tuesday', 'a', 'woman', 'in', 'her', '60s', 'died', 'after', 'receiving', 'a', 'Pfizer', 'Covid', 'vaccine', ',', 'adding', 'that', 'the', 'cause', 'of', 'death', 'was', 'not', 'yet', 'certain', '.', 'https://t.co/XMq7XbIZEJ']","{32, 33, 34, 35, 23, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",TOKYO  JAPAN : Multiple news companies including Reuters and The Jerusalem Post have reported that Japan ’ s health ministry said on Tuesday a woman in her 60s died after receiving a Pfizer Covid vaccine  adding that the cause of death was not yet certain . https://t.co/XMq7XbIZEJ,Tuesday a woman in her 60s died after receiving a Pfizer Covid vaccine,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = TOKYO  JAPAN : Multiple news companies including Reuters and The Jerusalem Post have reported that Japan ’ s health ministry said on Tuesday a woman in her 60s died after receiving a Pfizer Covid vaccine  adding that the cause of death was not yet certain . https://t.co/XMq7XbIZEJ.                    ### claim = Tuesday a woman in her 60s died after receiving a Pfizer Covid vaccine."
116,116,[],"['I', 'don', '’', 't', 'trust', 'Russian', 'technology', 'and', 'hence', 'would', 'be', 'reluctant', 'to', 'be', 'among', 'the', 'first', 'to', 'receive', 'a', 'dose', 'of', 'their', 'COVID', '-', '19', 'vaccine', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",I don ’ t trust Russian technology and hence would be reluctant to be among the first to receive a dose of their COVID - 19 vaccine .,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = I don ’ t trust Russian technology and hence would be reluctant to be among the first to receive a dose of their COVID - 19 vaccine ..                    ### claim = ."
117,117,"[{'start': 1, 'end': 22}]","['Maybe', 'Taking', 'fake', 'vaccine', 'shots', 'by', 'key', 'figured', 'head', 'people', 'on', 'live', 'TV', 'to', 'gain', 'public', 'trust', '...', 'scared', 'health', 'care', 'workers', '...', 'waydayaknow', 'waydoyaknow', '...', '#COVID19', '#vaccines']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",Maybe Taking fake vaccine shots by key figured head people on live TV to gain public trust ... scared health care workers ... waydayaknow waydoyaknow ... #COVID19 #vaccines,Taking fake vaccine shots by key figured head people on live TV to gain public trust ... scared health care workers,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Maybe Taking fake vaccine shots by key figured head people on live TV to gain public trust ... scared health care workers ... waydayaknow waydoyaknow ... #COVID19 #vaccines.                    ### claim = Taking fake vaccine shots by key figured head people on live TV to gain public trust ... scared health care workers."
118,118,"[{'start': 4, 'end': 30}]","['@U80339815', '@U88334186', '@U39115796', '@U74196967', 'Flu', 'has', 'a', 'vaccine', 'which', 'means', 'without', 'it', ',', 'deaths', 'would', 'be', 'even', 'higher', 'than', 'listed', ',', 'making', 'it', 'far', 'more', 'fatal', 'to', 'children', 'than', 'COVID', '.', 'What', 'exactly', 'are', 'you', 'trying', 'to', 'say', 'about', 'effect', 'of', 'vaccine', '?']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U80339815 @U88334186 @U39115796 @U74196967 Flu has a vaccine which means without it  deaths would be even higher than listed  making it far more fatal to children than COVID . What exactly are you trying to say about effect of vaccine ?,"Flu has a vaccine which means without it , deaths would be even higher than listed , making it far more fatal to children than COVID",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U80339815 @U88334186 @U39115796 @U74196967 Flu has a vaccine which means without it  deaths would be even higher than listed  making it far more fatal to children than COVID . What exactly are you trying to say about effect of vaccine ?.                    ### claim = Flu has a vaccine which means without it , deaths would be even higher than listed , making it far more fatal to children than COVID."
119,119,"[{'start': 6, 'end': 21}]","['@U38545275', '@U91117910', '@U46987169', 'Thanks', 'to', 'the', 'scientists', 'and', 'Germany', 'for', 'their', 'financial', 'backing', 'for', 'Pfizer', 'as', 'well', 'as', 'Bill', 'Gates', 'foundation', '.']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",@U38545275 @U91117910 @U46987169 Thanks to the scientists and Germany for their financial backing for Pfizer as well as Bill Gates foundation .,scientists and Germany for their financial backing for Pfizer as well as Bill Gates foundation,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U38545275 @U91117910 @U46987169 Thanks to the scientists and Germany for their financial backing for Pfizer as well as Bill Gates foundation ..                    ### claim = scientists and Germany for their financial backing for Pfizer as well as Bill Gates foundation."
120,120,[],"['Filled', 'out', 'my', '#VAERS', 'report', 'regarding', 'shingles', '.', ""I'll"", 'still', 'get', 'the', 'second', 'vaccine', ',', 'but', 'they', 'really', 'should', 'take', 'a', 'look', 'at', ""what's"", 'happening', '.', ""I'm"", 'also', 'atypical', '.', 'Oh', 'the', 'joy', 'of', 'having', 'a', 'compromised', 'immune', 'system', '.', '🥳']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Filled out my #VAERS report regarding shingles . Ill still get the second vaccine  but they really should take a look at whats happening . Im also atypical . Oh the joy of having a compromised immune system . 🥳,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Filled out my #VAERS report regarding shingles . Ill still get the second vaccine  but they really should take a look at whats happening . Im also atypical . Oh the joy of having a compromised immune system . 🥳.                    ### claim = ."
121,121,"[{'start': 3, 'end': 13}]","['@U86391315', '@U69070641', 'So', 'let', 'the', 'virus', 'keep', 'mutating', 'until', 'the', 'vaccine', 'doesnΓÇÖt', 'work', 'because', 'you', 'want', 'to', 'play', 'redneck', 'politics', '.', 'No', 'thanks', '.']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U86391315 @U69070641 So let the virus keep mutating until the vaccine doesnΓÇÖt work because you want to play redneck politics . No thanks .,let the virus keep mutating until the vaccine doesnΓÇÖt work,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U86391315 @U69070641 So let the virus keep mutating until the vaccine doesnΓÇÖt work because you want to play redneck politics . No thanks ..                    ### claim = let the virus keep mutating until the vaccine doesnΓÇÖt work."
122,122,"[{'start': 5, 'end': 10}]","['@U78714968', 'OTOH', ',', 'if', 'a', 'vaccinated', 'diabetic', 'eats', 'the', 'reward', ',', 'they', 'get', 'another', 'needle', '.']","{5, 6, 7, 8, 9}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",@U78714968 OTOH  if a vaccinated diabetic eats the reward  they get another needle .,vaccinated diabetic eats the reward,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U78714968 OTOH  if a vaccinated diabetic eats the reward  they get another needle ..                    ### claim = vaccinated diabetic eats the reward."
